arm,target_mode,feature_set,split_id,repeat,fold,fold_seed,inchikey,name,qid,domain,target,onsager_epsilon,delta_true,delta_pred,epsilon_pred,abs_error,signed_error,is_assoc,is_ionic,target_stratum
O0_onsager,none,onsager_function,0,0,0,42,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,acyclic_cluster:18,assoc_only,16.6,8.35397764198,8.24602235802,0,8.35397764198,8.24602235802,8.24602235802,True,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,BTGRAWJCKBQKAO-UHFFFAOYSA-N,hexanedinitrile,acyclic_cluster:2,none,32.12,46.5421430104,-14.4221430104,0,46.5421430104,14.4221430104,-14.4221430104,False,False,20_60
O0_onsager,none,onsager_function,0,0,0,42,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,acyclic_cluster:14,assoc_only,22.12,10.6262172267,11.4937827733,0,10.6262172267,11.4937827733,11.4937827733,True,False,20_60
O0_onsager,none,onsager_function,0,0,0,42,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,acyclic_cluster:28,assoc_only,12.49,6.90436439321,5.58563560679,0,6.90436439321,5.58563560679,5.58563560679,True,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,DURPTKYDGMDSBL-UHFFFAOYSA-N,dibutyl ether,acyclic_cluster:29,none,3.106,2.81657790905,0.289422090954,0,2.81657790905,0.289422090954,0.289422090954,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,FRZPYEHDSAQGAS-UHFFFAOYSA-M,1-butyl-3-methylimidazolium trifluoromethanesulfonate,ring:c1c[nH+]c[nH]1,ionic_only,12.9,53.1539772418,-40.2539772418,0,53.1539772418,40.2539772418,-40.2539772418,False,True,lt20
O0_onsager,none,onsager_function,0,0,0,42,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,ring:C1CCCCC1,assoc_only,15.71,6.99300079031,8.71699920969,0,6.99300079031,8.71699920969,8.71699920969,True,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,HQWOEDCLDNFWEV-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium diethyl phosphate,ring:c1c[nH+]c[nH]1,ionic_only,16.9,96.6466343683,-79.7466343683,0,96.6466343683,79.7466343683,-79.7466343683,False,True,lt20
O0_onsager,none,onsager_function,0,0,0,42,IEJIGPNLZYLLBP-UHFFFAOYSA-N,dimethyl carbonate,acyclic_cluster:15,none,3.134,1.5899816096,1.5440183904,0,1.5899816096,1.5440183904,1.5440183904,False,False,lt20
O0_onsager,none,onsager_function,0,0,0,42,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",acyclic_cluster:6,assoc_only,39.84,15.3073129364,24.5326870636,0,15.3073129364,24.5326870636,24.5326870636,True,False,20_60
