strategy,target_mode,representation,fold_or_repeat,row_index,target,prediction
random_repeated_kfold,raw,Morgan,0,0,5.878,7.24093770981
random_repeated_kfold,raw,Morgan,0,1,12.5,11.7518177032
random_repeated_kfold,raw,Morgan,0,2,15.736,14.1992301941
random_repeated_kfold,raw,Morgan,0,3,7.021,11.9117975235
random_repeated_kfold,raw,Morgan,0,4,12.65,14.1992301941
random_repeated_kfold,raw,Morgan,0,5,21.3,14.9324846268
random_repeated_kfold,raw,Morgan,0,6,13.505,16.399564743
random_repeated_kfold,raw,Morgan,0,7,1.98,4.68548059464
random_repeated_kfold,raw,Morgan,0,8,22.143,24.6470413208
random_repeated_kfold,raw,Morgan,0,9,16.6,10.0917692184
random_repeated_kfold,raw,Morgan,0,10,32.12,31.4612941742
random_repeated_kfold,raw,Morgan,0,11,25.94,31.4612941742
random_repeated_kfold,raw,Morgan,0,12,20.59,19.7117385864
random_repeated_kfold,raw,Morgan,0,13,12.92,18.5186157227
random_repeated_kfold,raw,Morgan,0,14,5.31,7.3367562294
random_repeated_kfold,raw,Morgan,0,15,22.12,23.4431686401
random_repeated_kfold,raw,Morgan,0,16,12.49,13.0601243973
random_repeated_kfold,raw,Morgan,0,17,27.87,26.5235557556
random_repeated_kfold,raw,Morgan,0,18,3.106,3.92127847672
random_repeated_kfold,raw,Morgan,0,19,12.9,19.8758010864
random_repeated_kfold,raw,Morgan,0,20,37.72,20.6500263214
random_repeated_kfold,raw,Morgan,0,21,5.3105,11.732178688
random_repeated_kfold,raw,Morgan,0,22,15,15.2723407745
random_repeated_kfold,raw,Morgan,0,23,28.11,39.350353241
random_repeated_kfold,raw,Morgan,0,24,15.71,12.7599611282
random_repeated_kfold,raw,Morgan,0,25,16.9,16.1731643677
random_repeated_kfold,raw,Morgan,0,26,44,14.7829284668
random_repeated_kfold,raw,Morgan,0,27,31.46,34.5094642639
random_repeated_kfold,raw,Morgan,0,28,18.4,21.4486427307
random_repeated_kfold,raw,Morgan,0,29,46.05,12.6106510162
random_repeated_kfold,raw,Morgan,0,30,3.134,15.6793985367
random_repeated_kfold,raw,Morgan,0,31,14.38,14.7829284668
random_repeated_kfold,raw,Morgan,0,32,1.93,5.73561811447
random_repeated_kfold,raw,Morgan,0,33,15.79,16.1100139618
random_repeated_kfold,raw,Morgan,0,34,6.209,7.67039108276
random_repeated_kfold,raw,Morgan,0,35,30,19.92710495
random_repeated_kfold,raw,Morgan,0,36,10.66,14.1992301941
random_repeated_kfold,raw,Morgan,0,37,18.845,14.7966985703
random_repeated_kfold,raw,Morgan,0,38,23.3,22.9880580902
random_repeated_kfold,raw,Morgan,0,39,18,25.0265083313
random_repeated_kfold,raw,Morgan,0,40,25.02,12.6877059937
random_repeated_kfold,raw,Morgan,0,41,29.71,31.7756080627
random_repeated_kfold,raw,Morgan,0,42,18.03,14.8032712936
random_repeated_kfold,raw,Morgan,0,43,13.9,4.86656856537
random_repeated_kfold,raw,Morgan,0,44,13.87,17.5334663391
random_repeated_kfold,raw,Morgan,0,45,39.84,23.4431686401
random_repeated_kfold,raw,Morgan,0,46,60.9,25.2787265778
random_repeated_kfold,raw,Morgan,0,47,39.78,9.72409248352
random_repeated_kfold,raw,Morgan,0,48,30.95,24.0522003174
random_repeated_kfold,raw,Morgan,0,49,7.74,14.4545345306
random_repeated_kfold,raw,Morgan,0,50,85.6,25.1392631531
random_repeated_kfold,raw,Morgan,0,51,178.47,9.71994304657
random_repeated_kfold,raw,Morgan,0,52,2.834,8.65946674347
random_repeated_kfold,raw,Morgan,0,53,33.6,8.2963142395
random_repeated_kfold,raw,Morgan,0,54,16.6,21.561706543
random_repeated_kfold,raw,Morgan,0,55,41.17,33.8228225708
random_repeated_kfold,raw,Morgan,0,56,12,6.6251502037
random_repeated_kfold,raw,Morgan,0,57,6.15,18.5472145081
random_repeated_kfold,raw,Morgan,0,58,59.7,28.6560955048
random_repeated_kfold,raw,Morgan,0,59,2.228,11.7964572906
random_repeated_kfold,raw,Morgan,0,60,7.3815,7.55787992477
random_repeated_kfold,raw,Morgan,0,61,14.96,16.399564743
random_repeated_kfold,raw,Morgan,0,62,13.7,32.8342514038
random_repeated_kfold,raw,Morgan,0,63,13.8,21.561706543
random_repeated_kfold,raw,Morgan,0,64,1.961,5.73561811447
random_repeated_kfold,raw,Morgan,0,65,2.01,9.83333396912
random_repeated_kfold,raw,Morgan,0,66,14,13.9505825043
random_repeated_kfold,raw,Morgan,0,67,17.18,24.3173046112
random_repeated_kfold,raw,Morgan,0,68,12.5,12.2564916611
random_repeated_kfold,raw,Morgan,0,69,31,48.658870697
random_repeated_kfold,raw,Morgan,0,70,19.91,22.0151996613
random_repeated_kfold,raw,Morgan,0,71,13.3,7.62292337418
random_repeated_kfold,raw,Morgan,0,72,15.48,11.7964572906
random_repeated_kfold,raw,Morgan,0,73,35,16.1731643677
random_repeated_kfold,raw,Morgan,0,74,58.3,24.1134128571
random_repeated_kfold,raw,Morgan,0,75,29.19,14.6126890182
random_repeated_kfold,raw,Morgan,0,76,11.8861,5.80384063721
random_repeated_kfold,raw,Morgan,0,77,12.8,18.4200763702
random_repeated_kfold,raw,Morgan,0,78,2.02,8.41701507568
random_repeated_kfold,raw,Morgan,0,79,78.87,20.5378913879
random_repeated_kfold,raw,Morgan,0,80,10.76,11.7964572906
random_repeated_kfold,raw,Morgan,0,81,7.0695,5.96195077896
random_repeated_kfold,raw,Morgan,0,82,41.99,16.8924331665
random_repeated_kfold,raw,Morgan,0,83,11.5,16.1394329071
random_repeated_kfold,raw,Morgan,0,84,4.1348,9.83333396912
random_repeated_kfold,raw,Morgan,0,85,7.604,8.83407497406
random_repeated_kfold,raw,Morgan,0,86,7.353,15.8180103302
random_repeated_kfold,raw,Morgan,0,87,2.40445,7.72421360016
random_repeated_kfold,raw,Morgan,0,88,24.69,27.1898517609
random_repeated_kfold,raw,Morgan,0,89,106.14,9.89298248291
random_repeated_kfold,raw,Morgan,0,90,23.07,22.0422420502
random_repeated_kfold,raw,Morgan,0,91,36.55,15.1474227905
random_repeated_kfold,raw,Morgan,0,92,16.5,20.957901001
random_repeated_kfold,raw,Morgan,0,93,14.26,13.1963768005
random_repeated_kfold,raw,Morgan,0,94,34.6,29.7862815857
random_repeated_kfold,raw,Morgan,0,95,7.798,7.55787992477
random_repeated_kfold,raw,Morgan,0,96,17.96,18.4199314117
random_repeated_kfold,raw,Morgan,0,97,13,37.1422538757
random_repeated_kfold,raw,Morgan,0,98,8.03,12.1986436844
random_repeated_kfold,raw,Morgan,0,99,7.57,8.65946674347
