strategy,target_mode,representation,fold_or_repeat,row_index,target,prediction
random_repeated_kfold,raw,Morgan,0,0,5.878,7.89427232742
random_repeated_kfold,raw,Morgan,0,1,12.5,13.568572998
random_repeated_kfold,raw,Morgan,0,2,15.736,14.5625276566
random_repeated_kfold,raw,Morgan,0,3,7.021,12.5705404282
random_repeated_kfold,raw,Morgan,0,4,12.65,13.5981225967
random_repeated_kfold,raw,Morgan,0,5,21.3,18.2890548706
random_repeated_kfold,raw,Morgan,0,6,13.505,20.2040615082
random_repeated_kfold,raw,Morgan,0,7,1.98,5.00889205933
random_repeated_kfold,raw,Morgan,0,8,22.143,25.5744934082
random_repeated_kfold,raw,Morgan,0,9,16.6,10.3246498108
random_repeated_kfold,raw,Morgan,0,10,32.12,27.732049942
random_repeated_kfold,raw,Morgan,0,11,25.94,27.2748203278
random_repeated_kfold,raw,Morgan,0,12,20.59,19.9243431091
random_repeated_kfold,raw,Morgan,0,13,12.92,19.2330131531
random_repeated_kfold,raw,Morgan,0,14,5.31,5.68760490417
random_repeated_kfold,raw,Morgan,0,15,22.12,22.5184707642
random_repeated_kfold,raw,Morgan,0,16,12.49,13.1259479523
random_repeated_kfold,raw,Morgan,0,17,27.87,27.8985881805
random_repeated_kfold,raw,Morgan,0,18,3.106,5.09646320343
random_repeated_kfold,raw,Morgan,0,19,12.9,23.8906745911
random_repeated_kfold,raw,Morgan,0,20,37.72,16.5837154388
random_repeated_kfold,raw,Morgan,0,21,5.3105,10.7368993759
random_repeated_kfold,raw,Morgan,0,22,15,16.5927181244
random_repeated_kfold,raw,Morgan,0,23,28.11,32.8720359802
random_repeated_kfold,raw,Morgan,0,24,15.71,11.0275354385
random_repeated_kfold,raw,Morgan,0,25,16.9,22.9806480408
random_repeated_kfold,raw,Morgan,0,26,44,17.1427173615
random_repeated_kfold,raw,Morgan,0,27,31.46,31.1402416229
random_repeated_kfold,raw,Morgan,0,28,18.4,15.9960594177
random_repeated_kfold,raw,Morgan,0,29,46.05,14.3290309906
random_repeated_kfold,raw,Morgan,0,30,3.134,13.1443738937
random_repeated_kfold,raw,Morgan,0,31,14.38,17.5837631226
random_repeated_kfold,raw,Morgan,0,32,1.93,6.61496639252
random_repeated_kfold,raw,Morgan,0,33,15.79,20.2040615082
random_repeated_kfold,raw,Morgan,0,34,6.209,7.09015846252
random_repeated_kfold,raw,Morgan,0,35,30,13.1433963776
random_repeated_kfold,raw,Morgan,0,36,10.66,13.5981225967
random_repeated_kfold,raw,Morgan,0,37,18.845,13.3480987549
random_repeated_kfold,raw,Morgan,0,38,23.3,26.1877651215
random_repeated_kfold,raw,Morgan,0,39,18,19.1530818939
random_repeated_kfold,raw,Morgan,0,40,25.02,14.0594167709
random_repeated_kfold,raw,Morgan,0,41,29.71,25.0742759705
random_repeated_kfold,raw,Morgan,0,42,18.03,16.7894439697
random_repeated_kfold,raw,Morgan,0,43,13.9,6.65474224091
random_repeated_kfold,raw,Morgan,0,44,13.87,19.1635150909
random_repeated_kfold,raw,Morgan,0,45,39.84,22.5184707642
random_repeated_kfold,raw,Morgan,0,46,60.9,24.3240528107
random_repeated_kfold,raw,Morgan,0,47,39.78,9.19904518127
random_repeated_kfold,raw,Morgan,0,48,30.95,24.3551273346
random_repeated_kfold,raw,Morgan,0,49,7.74,15.4995527267
random_repeated_kfold,raw,Morgan,0,50,85.6,27.4268703461
random_repeated_kfold,raw,Morgan,0,51,178.47,7.16437864304
random_repeated_kfold,raw,Morgan,0,52,2.834,7.73251867294
random_repeated_kfold,raw,Morgan,0,53,33.6,7.64843893051
random_repeated_kfold,raw,Morgan,0,54,16.6,17.5215244293
random_repeated_kfold,raw,Morgan,0,55,41.17,39.1577835083
random_repeated_kfold,raw,Morgan,0,56,12,9.3694190979
random_repeated_kfold,raw,Morgan,0,57,6.15,17.5109767914
random_repeated_kfold,raw,Morgan,0,58,59.7,30.5652503967
random_repeated_kfold,raw,Morgan,0,59,2.228,12.9794454575
random_repeated_kfold,raw,Morgan,0,60,7.3815,8.34889221191
random_repeated_kfold,raw,Morgan,0,61,14.96,20.2040615082
random_repeated_kfold,raw,Morgan,0,62,13.7,23.9809436798
random_repeated_kfold,raw,Morgan,0,63,13.8,9.19904518127
random_repeated_kfold,raw,Morgan,0,64,1.961,6.08571338654
random_repeated_kfold,raw,Morgan,0,65,2.01,7.52064418793
random_repeated_kfold,raw,Morgan,0,66,14,14.3584280014
random_repeated_kfold,raw,Morgan,0,67,17.18,30.589384079
random_repeated_kfold,raw,Morgan,0,68,12.5,10.5477647781
random_repeated_kfold,raw,Morgan,0,69,31,53.3270759583
random_repeated_kfold,raw,Morgan,0,70,19.91,22.324924469
random_repeated_kfold,raw,Morgan,0,71,13.3,7.78753948212
random_repeated_kfold,raw,Morgan,0,72,15.48,12.9794454575
random_repeated_kfold,raw,Morgan,0,73,35,11.6675138474
random_repeated_kfold,raw,Morgan,0,74,58.3,25.045425415
random_repeated_kfold,raw,Morgan,0,75,29.19,15.8937368393
random_repeated_kfold,raw,Morgan,0,76,11.8861,7.52064418793
random_repeated_kfold,raw,Morgan,0,77,12.8,17.3543243408
random_repeated_kfold,raw,Morgan,0,78,2.02,9.60012340546
random_repeated_kfold,raw,Morgan,0,79,78.87,17.2554016113
random_repeated_kfold,raw,Morgan,0,80,10.76,12.9794454575
random_repeated_kfold,raw,Morgan,0,81,7.0695,6.19081926346
random_repeated_kfold,raw,Morgan,0,82,41.99,59.005115509
random_repeated_kfold,raw,Morgan,0,83,11.5,15.5924959183
random_repeated_kfold,raw,Morgan,0,84,4.1348,10.1402053833
random_repeated_kfold,raw,Morgan,0,85,7.604,8.64739608765
random_repeated_kfold,raw,Morgan,0,86,7.353,13.5542640686
random_repeated_kfold,raw,Morgan,0,87,2.40445,7.78535270691
random_repeated_kfold,raw,Morgan,0,88,24.69,26.5200386047
random_repeated_kfold,raw,Morgan,0,89,106.14,8.59890079498
random_repeated_kfold,raw,Morgan,0,90,23.07,22.324924469
random_repeated_kfold,raw,Morgan,0,91,36.55,17.3513221741
random_repeated_kfold,raw,Morgan,0,92,16.5,26.5060844421
random_repeated_kfold,raw,Morgan,0,93,14.26,14.8149013519
random_repeated_kfold,raw,Morgan,0,94,34.6,27.4180088043
random_repeated_kfold,raw,Morgan,0,95,7.798,8.34889221191
random_repeated_kfold,raw,Morgan,0,96,17.96,18.9046707153
random_repeated_kfold,raw,Morgan,0,97,13,33.2406845093
random_repeated_kfold,raw,Morgan,0,98,8.03,11.439789772
random_repeated_kfold,raw,Morgan,0,99,7.57,9.76208019257
random_repeated_kfold,raw,Morgan,0,100,6.68,13.4884738922
random_repeated_kfold,raw,Morgan,0,101,6.02,8.16521835327
random_repeated_kfold,raw,Morgan,0,102,6.49,8.94155693054
random_repeated_kfold,raw,Morgan,0,103,5.01,9.39564228058
random_repeated_kfold,raw,Morgan,0,104,5.29,10.5819959641
random_repeated_kfold,raw,Morgan,0,105,16,18.4239673615
random_repeated_kfold,raw,Morgan,0,106,18.2,18.4823608398
random_repeated_kfold,raw,Morgan,0,107,20.7,16.5837154388
random_repeated_kfold,raw,Morgan,0,108,4.335,5.42389059067
random_repeated_kfold,raw,Morgan,0,109,15.45,12.18612957
random_repeated_kfold,raw,Morgan,0,110,17,12.2175579071
random_repeated_kfold,raw,Morgan,0,111,13.11,14.7475099564
random_repeated_kfold,raw,Morgan,0,112,25.2,28.1124858856
random_repeated_kfold,raw,Morgan,0,113,39.5,17.7373085022
random_repeated_kfold,raw,Morgan,0,114,40,36.8901176453
random_repeated_kfold,raw,Morgan,0,115,15.9,15.7688741684
random_repeated_kfold,raw,Morgan,0,116,13.9,9.36695671082
random_repeated_kfold,raw,Morgan,0,117,29.3,21.2364444733
random_repeated_kfold,raw,Morgan,0,118,35,23.0000114441
random_repeated_kfold,raw,Morgan,0,119,2.97,9.77231884003
random_repeated_kfold,raw,Morgan,0,120,7.33,9.85401916504
random_repeated_kfold,raw,Morgan,0,121,30.2,26.5200386047
random_repeated_kfold,raw,Morgan,0,122,3.49,8.98632335663
random_repeated_kfold,raw,Morgan,0,123,2.66,11.3874177933
random_repeated_kfold,raw,Morgan,0,124,2.64,23.9041957855
random_repeated_kfold,raw,Morgan,0,125,6.31,8.68965816498
random_repeated_kfold,raw,Morgan,0,126,24.4,14.2066059113
random_repeated_kfold,raw,Morgan,0,127,3.8,6.22637319565
random_repeated_kfold,raw,Morgan,0,128,7.06,7.28047227859
random_repeated_kfold,raw,Morgan,0,129,37.5,27.2473640442
random_repeated_kfold,raw,Morgan,0,130,5.02,6.96258974075
random_repeated_kfold,raw,Morgan,0,131,27.2,23.4181804657
random_repeated_kfold,raw,Morgan,0,132,36.1,28.331155777
random_repeated_kfold,raw,Morgan,0,133,18.51,12.0341434479
