record_id,solvent_name,smiles,inchikey,T_K,inverse_temperature_1_K,predicted_log10_viscosity_cP,predicted_viscosity_Pa_s,is_within_training,source_doi,source_url,data_status,gate_flags
1,DME (C4H10O2),COCCOC,XTHFKEDIFFGKHM-UHFFFAOYSA-N,270,0.0037037037037037,-0.21948497,0.0006032745856040939052437396732,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
2,DME (C4H10O2),COCCOC,XTHFKEDIFFGKHM-UHFFFAOYSA-N,275,0.0036363636363636,-0.23640096,0.0005802284773960312677797968728,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
3,DME (C4H10O2),COCCOC,XTHFKEDIFFGKHM-UHFFFAOYSA-N,280,0.0035714285714285,-0.2557578,0.0005549351062781715010793955892,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
4,DME (C4H10O2),COCCOC,XTHFKEDIFFGKHM-UHFFFAOYSA-N,285,0.0035087719298245,-0.26895866,0.0005383210222461142790603450179,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
5,DME (C4H10O2),COCCOC,XTHFKEDIFFGKHM-UHFFFAOYSA-N,290,0.0034482758620689,-0.2863949,0.0005171363907090818055972681437,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
6,DME (C4H10O2),COCCOC,XTHFKEDIFFGKHM-UHFFFAOYSA-N,295,0.0033898305084745,-0.2909127,0.0005117847019502497951169813459,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
7,DME (C4H10O2),COCCOC,XTHFKEDIFFGKHM-UHFFFAOYSA-N,300,0.0033333333333333,-0.2944702,0.0005076095684978598754064994785,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
8,DME (C4H10O2),COCCOC,XTHFKEDIFFGKHM-UHFFFAOYSA-N,305,0.0032786885245901,-0.2912501,0.0005113872548086994149173012711,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
9,DME (C4H10O2),COCCOC,XTHFKEDIFFGKHM-UHFFFAOYSA-N,310,0.0032258064516129,-0.27956796,0.0005253298031354889306139911734,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
10,DME (C4H10O2),COCCOC,XTHFKEDIFFGKHM-UHFFFAOYSA-N,315,0.0031746031746031,-0.28310618,0.0005210673005755199439426754704,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
11,DME (C4H10O2),COCCOC,XTHFKEDIFFGKHM-UHFFFAOYSA-N,320,0.003125,-0.29197842,0.0005105303674900115700678238096,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
12,DME (C4H10O2),COCCOC,XTHFKEDIFFGKHM-UHFFFAOYSA-N,325,0.003076923076923,-0.30808192,0.0004919467321136211967398285459,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
13,DME (C4H10O2),COCCOC,XTHFKEDIFFGKHM-UHFFFAOYSA-N,330,0.003030303030303,-0.32330996,0.0004749960958176674317393513685,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
14,EC (C3H4O3),O=C1OCCO1,KMTRUDSVKNLOMY-UHFFFAOYSA-N,270,0.0037037037037037,0.2892093,0.001946297837017385756364454785,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
15,EC (C3H4O3),O=C1OCCO1,KMTRUDSVKNLOMY-UHFFFAOYSA-N,275,0.0036363636363636,0.3198788,0.002088713145412021134625756622,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
16,EC (C3H4O3),O=C1OCCO1,KMTRUDSVKNLOMY-UHFFFAOYSA-N,280,0.0035714285714285,0.31491965,0.002064998069572628699765543347,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
17,EC (C3H4O3),O=C1OCCO1,KMTRUDSVKNLOMY-UHFFFAOYSA-N,285,0.0035087719298245,0.31684116,0.002074154771917953779765286275,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
18,EC (C3H4O3),O=C1OCCO1,KMTRUDSVKNLOMY-UHFFFAOYSA-N,290,0.0034482758620689,0.31354693,0.002058481318670756637354334231,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
19,EC (C3H4O3),O=C1OCCO1,KMTRUDSVKNLOMY-UHFFFAOYSA-N,295,0.0033898305084745,0.29961678,0.001993502478718651328661898912,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
20,EC (C3H4O3),O=C1OCCO1,KMTRUDSVKNLOMY-UHFFFAOYSA-N,300,0.0033333333333333,0.28561467,0.001930254928466568111392157838,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
21,EC (C3H4O3),O=C1OCCO1,KMTRUDSVKNLOMY-UHFFFAOYSA-N,305,0.0032786885245901,0.27185345,0.001870050996684639376318756685,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
22,EC (C3H4O3),O=C1OCCO1,KMTRUDSVKNLOMY-UHFFFAOYSA-N,310,0.0032258064516129,0.2559485,0.001802803946044764773150090479,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
23,EC (C3H4O3),O=C1OCCO1,KMTRUDSVKNLOMY-UHFFFAOYSA-N,315,0.0031746031746031,0.23605809,0.001722098902653999814461644519,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
24,EC (C3H4O3),O=C1OCCO1,KMTRUDSVKNLOMY-UHFFFAOYSA-N,320,0.003125,0.20587517,0.001606479433535247534134204570,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
25,EC (C3H4O3),O=C1OCCO1,KMTRUDSVKNLOMY-UHFFFAOYSA-N,325,0.003076923076923,0.16741467,0.001470329497291344649425601888,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
26,EC (C3H4O3),O=C1OCCO1,KMTRUDSVKNLOMY-UHFFFAOYSA-N,330,0.003030303030303,0.11974175,0.001317473079963057752561792791,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
27,PC (C4H6O3),CC1COC(=O)O1,RUOJZAUFBMNUDX-UHFFFAOYSA-N,270,0.0037037037037037,0.3208938,0.002093600435637199335894553405,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
28,PC (C4H6O3),CC1COC(=O)O1,RUOJZAUFBMNUDX-UHFFFAOYSA-N,275,0.0036363636363636,0.29446366,0.001969988359687692929962714967,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
29,PC (C4H6O3),CC1COC(=O)O1,RUOJZAUFBMNUDX-UHFFFAOYSA-N,280,0.0035714285714285,0.26450458,0.001838673344116177979495573794,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
30,PC (C4H6O3),CC1COC(=O)O1,RUOJZAUFBMNUDX-UHFFFAOYSA-N,285,0.0035087719298245,0.25144485,0.001784205402249221884998589027,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
31,PC (C4H6O3),CC1COC(=O)O1,RUOJZAUFBMNUDX-UHFFFAOYSA-N,290,0.0034482758620689,0.26359853,0.001834841397173708927131968655,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
32,PC (C4H6O3),CC1COC(=O)O1,RUOJZAUFBMNUDX-UHFFFAOYSA-N,295,0.0033898305084745,0.27259803,0.001873259872044634714850795141,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
33,PC (C4H6O3),CC1COC(=O)O1,RUOJZAUFBMNUDX-UHFFFAOYSA-N,300,0.0033333333333333,0.26830843,0.001854848443756428236282378665,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
34,PC (C4H6O3),CC1COC(=O)O1,RUOJZAUFBMNUDX-UHFFFAOYSA-N,305,0.0032786885245901,0.26075903,0.001822883987324529576724249124,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
35,PC (C4H6O3),CC1COC(=O)O1,RUOJZAUFBMNUDX-UHFFFAOYSA-N,310,0.0032258064516129,0.24203748,0.001745972825426327182705474044,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
36,PC (C4H6O3),CC1COC(=O)O1,RUOJZAUFBMNUDX-UHFFFAOYSA-N,315,0.0031746031746031,0.21441835,0.001638394004304730783947099752,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
37,PC (C4H6O3),CC1COC(=O)O1,RUOJZAUFBMNUDX-UHFFFAOYSA-N,320,0.003125,0.16691571,0.001468641208902515734277583829,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
38,PC (C4H6O3),CC1COC(=O)O1,RUOJZAUFBMNUDX-UHFFFAOYSA-N,325,0.003076923076923,0.100154504,0.001259373365022129468250373616,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
39,PC (C4H6O3),CC1COC(=O)O1,RUOJZAUFBMNUDX-UHFFFAOYSA-N,330,0.003030303030303,0.022515047,0.001053210177068366126657411232,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
