family,family_group,repeat,fold,inchikey,name,is_champion,champion_short,target_dielectric,prediction,abs_error,delta_log10,abs_delta_log10,rank_in_repeat,in_top_k_in_repeat,stratum,train_max_epsilon
frozen_v1_log_eps_xgb,a,0,2,AFBPFSWMIHJQDM-UHFFFAOYSA-N,N-methylaniline,false,,5.878,6.53919341907,0.661193419073,0.0462946015649,0.0462946015649,151,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,ALYCOCULEAWWJO-UHFFFAOYSA-N,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,false,,12.5,10.0134289474,2.48657105262,-0.0963271924793,0.0963271924793,104,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,pentan-1-ol,false,,15.736,11.2401283442,4.49587165577,-0.146123076704,0.146123076704,95,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,BAPJBEWLBFYGME-UHFFFAOYSA-N,methyl propenoate,false,,7.021,8.94985951927,1.92885951927,0.105417245467,0.105417245467,116,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,heptan-1-ol,false,,12.65,12.2571309282,0.392869071764,-0.013701700342,0.013701700342,83,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,propan-1-ol,false,,21.3,15.0213086414,6.27869135864,-0.151671833822,0.151671833822,66,false,20_60,106.14
frozen_v1_log_eps_xgb,a,0,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,cyclopentanone,false,,13.505,14.7676574543,1.26265745431,0.0388170215243,0.0388170215243,68,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,BKIMMITUMNQMOS-UHFFFAOYSA-N,nonane,false,,1.98,2.36503441389,0.385034413894,0.0771722743284,0.0771722743284,233,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,BMRWNKZVCUKKSR-UHFFFAOYSA-N,"1,2-butanediol",false,,22.143,22.4798646525,0.336864652457,0.00655723204285,0.00655723204285,23,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,0,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,false,,16.6,9.12247627937,7.47752372063,-0.259995345272,0.259995345272,113,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,hexanedinitrile,false,,32.12,26.5418505511,5.57814944892,-0.0828443371399,0.0828443371399,12,true,20_60,178.47
frozen_v1_log_eps_xgb,a,0,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,octanedinitrile,false,,25.94,19.3613797423,6.57862025767,-0.127033668717,0.127033668717,39,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,1,CBTVGIZVANVGBH-UHFFFAOYSA-N,2-amino-2-methylpropan-1-ol,false,,20.59,21.5616752869,0.971675286919,0.020026154776,0.020026154776,25,false,20_60,106.14
frozen_v1_log_eps_xgb,a,0,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,cycloheptanone,false,,12.92,12.3217113979,0.598288602081,-0.0205914812321,0.0205914812321,82,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,butyl 2-propenoate,false,,5.31,7.37057390251,2.06057390251,0.142406784008,0.142406784008,141,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,false,,22.12,22.7088952782,0.588895278195,0.0114108849357,0.0114108849357,21,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,0,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,false,,12.49,10.6627928432,1.82720715684,-0.0686914665621,0.0686914665621,101,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,"1,2-propanediol",false,,27.87,48.4705254264,20.6005254264,0.24034075884,0.24034075884,1,true,20_60,178.47
frozen_v1_log_eps_xgb,a,0,0,DURPTKYDGMDSBL-UHFFFAOYSA-N,dibutyl ether,false,,3.106,3.42998630385,0.323986303848,0.0430909344884,0.0430909344884,216,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,FRZPYEHDSAQGAS-UHFFFAOYSA-M,1-butyl-3-methylimidazolium trifluoromethanesulfonate,false,,12.9,20.0929103142,7.19291031424,0.192453135452,0.192453135452,36,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,"N,N-dimethylethanamide",false,,37.72,18.5025841518,19.2174158482,-0.309339295961,0.309339295961,47,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,"1,1,1,2,3,3-hexafluoropropane",false,,5.3105,5.6813293562,0.370829356196,0.0293145536116,0.0293145536116,175,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,GRYUVYIMDGRRLN-UHFFFAOYSA-N,"1-butyl-2,3,4,5-tetramethylimidazolium bis(trifluoromethylsulfonyl)imide",false,,15,16.9361022045,1.93610220454,0.0527222068067,0.0527222068067,56,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,GSEJCLTVZPLZKY-UHFFFAOYSA-N,triethanolamine,false,,28.11,25.970399247,2.13960075299,-0.0343822194498,0.0343822194498,13,true,20_60,178.47
frozen_v1_log_eps_xgb,a,0,0,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,false,,15.71,8.58417158683,7.12582841317,-0.262477794993,0.262477794993,122,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium diethyl phosphate,false,,16.9,20.1221760819,3.2221760819,0.0757882404212,0.0757882404212,35,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,sulfolane,false,,44,16.8624817087,27.1375182913,-0.416531184899,0.416531184899,57,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,2,HZAXFHJVJLSVMW-UHFFFAOYSA-N,2-aminoethan-1-ol,false,,31.46,38.8326213397,7.37262133974,0.091437989667,0.091437989667,3,true,20_60,178.47
frozen_v1_log_eps_xgb,a,0,1,HZKDSQCZNUUQIF-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium hydrogen sulfate,false,,18.4,16.3312477063,2.0687522937,-0.0517984569342,0.0517984569342,59,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,false,,46.05,21.5604065407,24.4895934593,-0.329572688931,0.329572688931,26,false,20_60,106.14
frozen_v1_log_eps_xgb,a,0,0,IEJIGPNLZYLLBP-UHFFFAOYSA-N,dimethyl carbonate,false,,3.134,7.2007788985,4.0667788985,0.361280483886,0.361280483886,143,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,IIRFCWANHMSDCG-UHFFFAOYSA-N,cyclooctanone,false,,14.38,10.0100019013,4.36999809868,-0.157324726077,0.157324726077,105,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,2,IMNFDUFMRHMDMM-UHFFFAOYSA-N,heptane,false,,1.93,2.72614120443,0.796141204428,0.149991037984,0.149991037984,227,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,false,,15.79,14.3834729004,1.4065270996,-0.0405183705693,0.0405183705693,72,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,ethyl propenoate,false,,6.209,7.7091170624,1.5001170624,0.0939829806066,0.0939829806066,134,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,JYPJLAPMBJKRDG-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium butylsulfonate,false,,30,15.1618322287,14.8381677713,-0.296369568018,0.296369568018,64,false,20_60,106.14
frozen_v1_log_eps_xgb,a,0,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,octan-1-ol,false,,10.66,11.7154687576,1.05546875758,0.041002465516,0.041002465516,87,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,propan-2-ol,false,,18.845,16.0047404741,2.84025952588,-0.0709475055779,0.0709475055779,61,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,KLTUZFZUYLXTFF-UHFFFAOYSA-N,1-(2-hydroxyethyl)-3-methylimidazolium tetrafluoroborate,false,,23.3,23.8951616598,0.595161659829,0.0109540520076,0.0109540520076,15,true,20_60,106.14
frozen_v1_log_eps_xgb,a,0,3,LBHLGZNUPKUZJC-UHFFFAOYSA-N,1-butyl-1-methylpyrrolidinium dicyanamide,false,,18,18.6824106442,0.682410644244,0.0161604086508,0.0161604086508,46,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,false,,25.02,13.3953290659,11.6246709341,-0.271333918527,0.271333918527,78,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,heptanedinitrile,false,,29.71,20.2037040186,9.50629598143,-0.16747165427,0.16747165427,32,false,20_60,106.14
frozen_v1_log_eps_xgb,a,0,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,false,,18.03,12.1303566465,5.89964335354,-0.17212215691,0.17212215691,84,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,3,LSBXQLQATZTAPE-UHFFFAOYSA-N,1-butyl-3-methylimidazolium tetrafluoroborate,false,,13.9,7.65287928181,6.24712071819,-0.259189937526,0.259189937526,135,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,LVTYICIALWPMFW-UHFFFAOYSA-N,N-(2-hydroxypropyl)-2-hydroxy-1-propanamine,false,,13.87,26.7684606562,12.8984606562,0.285546936346,0.285546936346,11,true,le_20,178.47
