arm,representation,repeat,fold,inchikey,T_K,target,prediction
baseline,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,16.98187255859375
baseline,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,16.98187255859375
baseline,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,16.98187255859375
baseline,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,16.98187255859375
baseline,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,16.98187255859375
baseline,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,16.98187255859375
baseline,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,16.98187255859375
baseline,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,16.98187255859375
baseline,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,16.98187255859375
baseline,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,16.98187255859375
baseline,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,16.98187255859375
baseline,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,16.98187255859375
baseline,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,16.98187255859375
baseline,Morgan,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,29.72239875793457
baseline,Morgan,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,29.72239875793457
baseline,Morgan,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,29.72239875793457
baseline,Morgan,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,29.72239875793457
baseline,Morgan,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,29.72239875793457
baseline,Morgan,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,14.230901718139648
baseline,Morgan,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,14.230901718139648
baseline,Morgan,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,14.230901718139648
baseline,Morgan,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,14.230901718139648
baseline,Morgan,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,14.230901718139648
baseline,Morgan,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,26.29474449157715
baseline,Morgan,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,26.29474449157715
baseline,Morgan,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,26.29474449157715
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.09,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.81,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.073,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.043,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.053,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.077,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.086,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,15.463178634643555
baseline,Morgan,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,15.463178634643555
