representation,repeat,fold,arm,inchikey,name,target,prediction
Morgan,0,0,baseline,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,16.6,10.3246498108
Morgan,0,0,leave_ec_out,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,16.6,10.4933614731
Morgan,0,0,baseline,BTGRAWJCKBQKAO-UHFFFAOYSA-N,hexanedinitrile,32.12,27.732049942
Morgan,0,0,leave_ec_out,BTGRAWJCKBQKAO-UHFFFAOYSA-N,hexanedinitrile,32.12,26.8375663757
Morgan,0,0,baseline,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,22.5184707642
Morgan,0,0,leave_ec_out,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,22.3421039581
Morgan,0,0,baseline,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,12.49,13.1259479523
Morgan,0,0,leave_ec_out,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,12.49,12.3380241394
Morgan,0,0,baseline,DURPTKYDGMDSBL-UHFFFAOYSA-N,dibutyl ether,3.106,5.09646320343
Morgan,0,0,leave_ec_out,DURPTKYDGMDSBL-UHFFFAOYSA-N,dibutyl ether,3.106,3.72774004936
Morgan,0,0,baseline,FRZPYEHDSAQGAS-UHFFFAOYSA-M,1-butyl-3-methylimidazolium trifluoromethanesulfonate,12.9,23.8906745911
Morgan,0,0,leave_ec_out,FRZPYEHDSAQGAS-UHFFFAOYSA-M,1-butyl-3-methylimidazolium trifluoromethanesulfonate,12.9,13.8232021332
Morgan,0,0,baseline,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,15.71,11.0275354385
Morgan,0,0,leave_ec_out,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,15.71,10.8342208862
Morgan,0,0,baseline,HQWOEDCLDNFWEV-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium diethyl phosphate,16.9,22.9806480408
Morgan,0,0,leave_ec_out,HQWOEDCLDNFWEV-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium diethyl phosphate,16.9,22.7382068634
Morgan,0,0,baseline,IEJIGPNLZYLLBP-UHFFFAOYSA-N,dimethyl carbonate,3.134,13.1443738937
Morgan,0,0,leave_ec_out,IEJIGPNLZYLLBP-UHFFFAOYSA-N,dimethyl carbonate,3.134,13.9024171829
Morgan,0,0,baseline,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,22.5184707642
Morgan,0,0,leave_ec_out,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,22.7802047729
Morgan,0,0,baseline,PEDCQBHIVMGVHV-UHFFFAOYSA-N,glycerol,41.17,39.1577835083
Morgan,0,0,leave_ec_out,PEDCQBHIVMGVHV-UHFFFAOYSA-N,glycerol,41.17,39.6970825195
Morgan,0,0,baseline,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",7.3815,8.34889221191
Morgan,0,0,leave_ec_out,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",7.3815,7.36346530914
Morgan,0,0,baseline,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",14,14.3584280014
Morgan,0,0,leave_ec_out,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",14,13.2294197083
Morgan,0,0,baseline,UPCXAARSWVHVLY-UHFFFAOYSA-N,triethanolammonium acetate,31,53.3270759583
Morgan,0,0,leave_ec_out,UPCXAARSWVHVLY-UHFFFAOYSA-N,triethanolammonium acetate,31,53.1052436829
Morgan,0,0,baseline,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,41.99,59.005115509
Morgan,0,0,leave_ec_out,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,41.99,28.2283535004
Morgan,0,0,baseline,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",4.1348,10.1402053833
Morgan,0,0,leave_ec_out,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",4.1348,9.65695667267
Morgan,0,0,baseline,YIWUKEYIRIRTPP-UHFFFAOYSA-N,2-ethyl-1-hexanol,7.353,13.5542640686
Morgan,0,0,leave_ec_out,YIWUKEYIRIRTPP-UHFFFAOYSA-N,2-ethyl-1-hexanol,7.353,14.5901088715
Morgan,0,0,baseline,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,14.26,14.8149013519
Morgan,0,0,leave_ec_out,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,14.26,14.8900604248
Morgan,0,0,baseline,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,"2,5,8,11,14-pentaoxapentadecane",7.798,8.34889221191
Morgan,0,0,leave_ec_out,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,"2,5,8,11,14-pentaoxapentadecane",7.798,7.36346530914
Morgan,0,0,baseline,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,15.45,12.18612957
Morgan,0,0,leave_ec_out,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,15.45,11.0115022659
Morgan,0,0,baseline,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,25.2,28.1124858856
Morgan,0,0,leave_ec_out,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,25.2,28.5804691315
Morgan,0,0,baseline,WFCLYEAZTHWNEH-UHFFFAOYSA-N,Ethyl thiocyanate,29.3,21.2364444733
Morgan,0,0,leave_ec_out,WFCLYEAZTHWNEH-UHFFFAOYSA-N,Ethyl thiocyanate,29.3,20.8288669586
Morgan,0,0,baseline,GWYFCOCPABKNJV-UHFFFAOYSA-N,Isovaleric acid,2.64,23.9041957855
Morgan,0,0,leave_ec_out,GWYFCOCPABKNJV-UHFFFAOYSA-N,Isovaleric acid,2.64,22.3022079468
Morgan,0,0,baseline,ISPYQTSUDJAMAB-UHFFFAOYSA-N,o-Chlorophenol,6.31,8.68965816498
Morgan,0,0,leave_ec_out,ISPYQTSUDJAMAB-UHFFFAOYSA-N,o-Chlorophenol,6.31,9.11577415466
Morgan,0,0,baseline,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",3.8,6.22637319565
Morgan,0,0,leave_ec_out,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",3.8,8.69814491272
Morgan,0,0,baseline,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,11.5,8.68965816498
Morgan,0,0,leave_ec_out,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,11.5,9.11577415466
Morgan,0,0,baseline,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,12.3,11.0275354385
Morgan,0,0,leave_ec_out,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,12.3,10.8342208862
Morgan,0,0,baseline,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,13.3,11.0275354385
Morgan,0,0,leave_ec_out,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,13.3,10.8342208862
Morgan,0,0,baseline,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",2.436,10.1402053833
Morgan,0,0,leave_ec_out,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",2.436,9.65695667267
Morgan,0,0,baseline,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,1.844,6.04671812057
Morgan,0,0,leave_ec_out,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,1.844,5.56450939178
Morgan,0,0,baseline,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,1.965,6.21222257614
Morgan,0,0,leave_ec_out,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,1.965,6.05604171753
Morgan,0,0,baseline,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,cis-3-Hexene,2.062,6.91513347626
Morgan,0,0,leave_ec_out,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,cis-3-Hexene,2.062,6.53422451019
Morgan,0,0,baseline,RWNKSTSCBHKHTB-UHFFFAOYSA-N,"Hexachloro-1,3-butadiene",2.55,30.436750412
