protocol,representation,repeat,fold,inchikey,T_K,target,prediction
grouped,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,288.15,16.334,15.518461227416992
grouped,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,15.518461227416992
grouped,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,15.518461227416992
grouped,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,15.518461227416992
grouped,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,15.518461227416992
grouped,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,15.518461227416992
grouped,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,15.518461227416992
grouped,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,15.518461227416992
grouped,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,15.518461227416992
grouped,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,15.518461227416992
grouped,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,15.518461227416992
grouped,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,15.518461227416992
grouped,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,15.518461227416992
grouped,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,15.518461227416992
grouped,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,308.15,13.998,15.518461227416992
grouped,Morgan,0,0,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,16.520278930664062
grouped,Morgan,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,24.341148376464844
grouped,Morgan,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,24.341148376464844
