protocol,representation,repeat,fold,inchikey,T_K,target,prediction
band_room_only,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,16.98187255859375
band_room_only,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,16.98187255859375
band_room_only,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,16.98187255859375
band_room_only,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,16.98187255859375
band_room_only,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,16.98187255859375
band_room_only,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,16.98187255859375
band_room_only,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,16.98187255859375
band_room_only,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,16.98187255859375
band_room_only,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,16.98187255859375
band_room_only,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,16.98187255859375
band_room_only,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,16.98187255859375
band_room_only,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,16.98187255859375
band_room_only,Morgan,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,16.98187255859375
band_room_only,Morgan,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,29.72239875793457
band_room_only,Morgan,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,29.72239875793457
band_room_only,Morgan,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,29.72239875793457
band_room_only,Morgan,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,29.72239875793457
band_room_only,Morgan,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,29.72239875793457
band_room_only,Morgan,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,14.230901718139648
band_room_only,Morgan,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,14.230901718139648
