row_id,target,model,split,repeat,fold,used_for_metrics,target_value,prediction,abs_error
rx392:6e387ff667eac339765e20c257db14a9-C4F1H8O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,3.50046534279,3.16441604491,0.336049297882
rx392:6e184145e0a3d59cf41deb7a48736e1a-C4F1H8O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,4.85881344296,4.60393870881,0.254874734157
rx392:82453decb15fa86619f405c2255afd24-F1N1O3S2-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,9.7306708491,8.58921654799,1.14145430111
rx392:c01bdfc12dd37e8f9b75769be4ff7135-C6H10O6-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,8.19385046326,8.77703115621,0.583180692952
rx392:13fde7cb21aa0bae798661910af042f9-C5F2H6O3-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.25706579523,6.53721072846,0.280144933232
rx392:9a80e7d3b8cba52608bfe53c2b6db0ac-C3F3H2O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.77401876256,6.84690018313,0.0728814205685
rx392:7effebabf4adbd155b4aac995e62d37b-C5F2H6O3-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.99563222328,6.1944861403,0.198853917019
rx392:2c96eb4288d63b2a9437ddd4172e67f3-H2O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,9.49590060135,9.01929349142,0.476607109928
rx392:eefdfcd29fba955b8e8691b85f4badd3-C3F1H4O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.11609945832,6.73748398435,0.621384526027
rx392:620346cfe2e5fd708d38ad59137e7e65-C3F1H4O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.2203367354,5.07552759312,0.144809142285
rx392:05178f156d01553929413f706874b78a-C2F1O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.77413018427,5.50634614202,0.267784042256
rx392:6d3cb14458ca8bd6d2815732a5844caa-C2F1O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.28777775236,7.34341115407,0.0556334017037
rx392:91c8d2920d7fae87132a81b95c07dd4a-C2F1O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.06976381201,6.77845297534,0.291310836671
rx392:0ab022f73af45db70b5abc61e7cc5bc6-C3H1O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.41830754495,5.29705947147,0.121248073478
rx392:796506dbd3f3230e3d246a59ef72ecb3-C3F2H3O4P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.45472070898,7.14455949785,0.310161211129
rx392:a3b8cb94733e47a4966a08138fd78064-C2H6O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.01344467896,7.62349926027,0.610054581307
rx392:96b8af3838777f9f3e6b972d5aa3a84f-C4F1H8O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.50682854865,7.75838179899,0.251553250334
rx392:5e15a57678ef5b22d37ef6cc5dbda8a3-C4F1H8O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.22447268305,5.45583477128,0.231362088231
rx392:84a635271c4fddb04b12de734b6e0350-C4F1H8O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,4.23680550597,4.01044321615,0.226362289826
rx392:82e454f28d45cd2eaf051cbfb3804793-C4F1H8O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,3.20700895082,3.31880458125,0.111795630429
rx392:eab256ea76e458e90d49eaa61c4423a4-C3H2O4-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.44340778616,6.58853396482,0.145126178655
rx392:58bf453b2da0fa442f8213e43d1fcb28-C3H2O4-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.84225478354,7.04474545313,0.20249066959
rx392:28db6a82af56b90b126446758dd96749-C4H6O3-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.7065470524,6.08619967285,0.37965262045
rx392:2a523d412b04d31a1160fdb5962b3724-C4H6O3-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,3.80017868233,4.26418350075,0.464004818423
rx392:7daa5fbb02de5e72b0368d31249f24e5-C4H6O3-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.80293962086,6.69958622814,0.103353392721
rx392:8e12f0e9d0bcddddc5919ed33f643e1e-C3F2H1O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.15028668274,5.31096984907,0.160683166328
rx392:20aa5b08677c6496f350080e4d039a60-C3F1H6O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,2.98255038016,3.50872930013,0.526178919976
rx392:0184135e4f900328a3c661dd5600d9a8-C3H6O4-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.88391305034,7.7418934929,0.142019557442
rx392:bb7fccf8e480fc83a39edf4843d93c6c-C2F3H2O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.47302060118,6.75017848483,0.277157883651
rx392:b7f4432b69c68f4865160e1bdad6ef9a-C2F3H2O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.88187320897,6.99735661865,0.115483409676
rx392:73d82496d43b06e56f25c4a0d106f468-C2F3H2O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.21684245767,7.26233714081,0.0454946831312
rx392:390b4ebf4b758be7382327cd87d28e99-C5F1H7O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,3.93048699999,4.2847987236,0.354311723614
rx392:0d40ed1ae2549562537c4d2ef026dc32-C2F3H2O1P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.86043688324,6.16226063795,0.301823754715
rx392:f5c0d32cb4243e77b18ae286bc39a8db-C2F3H2O1P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.70211403433,6.77582961309,0.0737155787581
rx392:31ebd083e3d73bfad23b4361f9fb48e6-C2F2H3O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.24804241766,7.15042769581,0.0976147218435
rx392:079282e8951ef25043cc187a1eeeba61-C3F3H2O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.9034758714,6.96157014449,0.0580942730828
rx392:3c248ee85a538adb3b04a15c91ad0bfd-C3F2H5O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.83015918997,5.93041168897,0.100252499003
rx392:956a458d86d5a327087383cc45d2429c-C2F3H4O1P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.49236150491,7.71232577137,0.219964266462
rx392:b0626fbc4250f17418f086afc0c04c88-C6F2H6O5-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.26188332351,6.41199579105,0.150112467541
rx392:6afc8b87d2decd8d32bf667ccaab0be2-C6F2H6O5-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.01080403857,6.06730377879,0.0564997402233
rx392:db3b5309b96fef654ff39e1c4277f277-C3F1O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.66571604112,8.08650110341,1.42078506228
rx392:a3aec91fc4c5258bc56344e921ff3e93-C4F3H6O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.91032386424,6.31284996638,0.402526102135
rx392:fc731b7e2ac2b605df35e96e8b399b60-C4F3H6O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.88067652239,6.20229431625,0.321617793864
rx392:59b4374c1833abf195a8a9803de080d5-C4F3H6O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.98368669705,6.09668982675,0.113003129698
rx392:2b5a6c235e3f51a6f43ac533253cd165-C4F3H6O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.0769261431,5.64015237573,0.563226232629
rx392:63bc2536bdd693b139805f016e5af60a-C4F3H6O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,5.77874674301,5.99027695468,0.211530211668
rx392:0a9c070d174be308780714f4382ea3f3-C4F3H6O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.50888386708,6.58010284528,0.0712189782008
rx392:67ad0b3efe8f5d2ec4f72bc8187f179b-C3F1O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.39347755652,6.18351613426,0.20996142226
rx392:ac6fcf62cb6e30142dd0bdbff7f2fd11-C3F1O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.54446497084,5.30583005311,0.238634917724
rx392:d17ad8c007a93456b5bf7857216292ea-C3F2H5O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.83078486452,5.98945521872,0.158670354203
rx392:92e536266b92af9c064e48eaa7ac26b0-C3F3H4O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,5.95809207983,6.08594771241,0.12785563258
rx392:43f8252d83847dfaaf3ab6c2c77ca6d0-C3F3H4O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.88403751842,7.30591133541,0.421873816983
rx392:88556cbbe62e7dbea3e0083231abde30-C3F3H4O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.61341959906,6.01005810092,0.603361498137
rx392:d38b7fab6a8f640c8e3659db568bd2b1-C3F1H1O3-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.99411438184,6.89832940443,0.0957849774148
rx392:8d243794e8cd04e8c7b6efba19f119f0-C3F1H1O3-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.11809212053,6.31137283961,0.193280719086
rx392:09aa54d153627b2ccca466948039c9a7-C3F2H3O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.97611415685,6.9199835498,0.0561306070534
rx392:8a8d5e092c1554b7a50056f85c9fba1a-C2F2H1O1P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.37570950857,7.31917444884,0.0565350597277
rx392:3d9837c36dd14ed9e25623a7d6fe7a7d-C2F2H1O1P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.8440924899,6.44512151797,0.601029028069
rx392:44f0e182e5501acaf1eaf07098040a8b-F1N1O1S2-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,7.09533937081,6.83580966831,0.259529702504
rx392:89021f982c3184bcbb1fef5eef9e6779-C5F1H7O3-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.85507427567,6.0558662804,0.200792004728
rx392:ac511fb7ddcc82bc116b10460f810617-C2F2H1O4P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.54267198419,6.89948829136,0.356816307172
rx392:48520374534fbf55c5079c48d5271d75-C1F2H1O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.53248416122,6.91076970706,0.378285545834
rx392:d9ceb9b7ed76d1fa42d9fa458d30d0e0-C3F1O4P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.5396941959,6.38686442954,0.152829766359
rx392:223fe308ef4ad013168804f44e01acec-C3F1O4P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.52456306756,7.52735780049,0.00279473293855
rx392:b0f13dcf5a68ddbc4d962cd040cf83fb-C5F2H6O2-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,4.06581644727,4.46912742822,0.403310980947
rx392:e7093972202fe91d98ae41e78912f397-C2F2H1O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.89123813395,7.70787556316,0.183362570797
rx392:8d81e9dbbf2892594400fa6964089385-C2F2H1O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.34993023091,6.49502116507,0.145090934159
rx392:2e35e66ce343dedffd619c98420f83cc-C2F2H1O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.04691016919,6.4203908106,0.373480641407
rx392:1be51dbe1efa6d1c664221f811e57f9f-C2F1H2O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.85891763022,6.95002507802,0.091107447799
rx392:d8f2605de501a7b204d3ab3f48f2758d-C2F1H2O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.72126619672,6.15732111319,0.436054916467
rx392:712e795618e0acbdd0c4b57a53551e0a-C2H3O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.67442430281,7.32119583808,0.353228464731
rx392:c7f552cb999a7ce124c18bd0725210fe-C2F2H1O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.75367635646,6.83491670884,0.0812403523765
rx392:be4f0f90e01062df9189f824ca607fd3-C2F2H1O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.77975118662,6.94342332072,0.163672134096
rx392:70419a2a17e6a5fd24a81a9156bb713d-C4F4H7O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,3.04517220859,3.50835373986,0.463181531267
rx392:c3f9f22ce28b83bb6492f32b439bc138-C3F3O4P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.80208170677,7.69648673955,0.105594967219
rx392:935ab72749fc46385c6efadb4a3659cf-C3F1H3O3-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,8.75771668877,8.85417422599,0.0964575372179
rx392:3c79b65d20f3023daefe4349b75b936d-C4F1H3O5-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.69811874505,6.94211530563,0.24399656058
rx392:dc3af32f0ebff3aabc993e46eecf9c12-C2F2H3O1P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.85569145789,8.17388850491,1.31819704701
rx392:571bceae46fb809b0f9afa74166cc098-F3O1P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,9.82199164624,9.97877822875,0.156786582508
rx392:14ecbf9adffeab91c43accfd325fddc4-C4H4O6-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.55383603109,6.66011879807,0.106282766982
